id,cluster
2012,1
6158,1
996,1
9933,0
14647,2
6635,2
9789,0
17723,0
10632,2
16332,1
18862,2
155,0
18969,2
4180,2
19617,2
9845,0
13908,0
3235,2
19921,0
15085,0
946,0
631,1
2215,1
3910,1
7854,0
11556,2
12200,2
7452,2
2715,2
4195,1
2993,1
10971,2
11406,0
18854,0
17773,2
13834,2
13190,2
8930,2
12042,2
10634,2
10478,1
10836,2
6009,1
13564,0
17471,2
9797,1
5844,0
13618,1
5703,0
16768,2
12476,2
6952,2
1778,1
539,2
19298,0
10240,1
4736,2
7070,0
12725,0
10278,2
5891,2
18674,2
7653,1
4159,1
12893,0
9006,0
5535,1
18605,2
7683,1
14801,1
11054,1
9738,1
10815,2
19759,0
15547,0
14237,2
6295,2
17882,2
7414,2
9264,0
12123,1
3528,0
17824,2
7473,1
15013,1
11166,2
18425,2
10847,0
10802,0
1641,0
698,1
13925,0
5341,2
11488,2
7263,2
7091,1
18757,0
18606,2
16371,2
14796,0
13108,2
13003,2
861,0
10330,0
685,2
11019,1
19418,2
10160,2
6293,2
705,0
17609,0
4131,0
9917,2
3092,1
788,0
6884,1
9215,1
964,1
9514,2
14340,2
6501,2
5583,0
7887,2
4788,1
17242,0
7611,0
8688,1
8776,1
15153,2
1955,0
1153,2
13829,2
15663,2
12517,2
13644,0
18117,0
669,1
9121,2
8591,2
8319,0
2238,1
5989,2
839,2
14546,1
19888,2
2267,0
5890,2
13204,2
1659,1
10522,2
633,2
15902,1
12368,2
1412,2
18048,2
766,2
10553,2
18310,1
2334,0
5280,1
5096,0
8376,0
2624,2
17224,0
17643,0
4469,1
19920,1
8899,1
17669,0
8170,1
5597,2
15890,0
13785,2
5736,0
9235,2
10685,2
12071,0
13847,0
15939,1
13461,0
18569,0
6164,0
51,0
8306,0
11376,2
1243,2
6299,1
16932,0
18118,2
10639,0
2171,2
9599,0
19312,0
6775,2
15366,0
4744,2
3784,0
19943,2
14271,1
12076,0
4718,2
13166,2
12362,1
5984,2
12504,2
5357,0
6917,0
11524,2
220,2
6015,2
12533,2
4078,1
4867,1
18483,2
7978,1
6585,2
