id,cluster
2012,3
6158,3
996,3
9933,0
14647,1
6635,2
9789,1
17723,1
10632,1
16332,3
18862,1
155,0
18969,1
4180,1
19617,2
9845,0
13908,0
3235,2
19921,0
15085,0
946,0
631,3
2215,3
3910,3
7854,2
11556,1
12200,2
7452,2
2715,2
4195,3
2993,0
10971,2
11406,0
18854,0
17773,2
13834,1
13190,1
8930,2
12042,2
10634,1
10478,3
10836,1
6009,3
13564,1
17471,2
9797,3
5844,0
13618,3
5703,0
16768,2
12476,2
6952,1
1778,3
539,1
19298,0
10240,3
4736,1
7070,1
12725,1
10278,2
5891,1
18674,2
7653,3
4159,3
12893,0
9006,0
5535,3
18605,2
7683,3
14801,3
11054,3
9738,3
10815,2
19759,0
15547,0
14237,2
6295,2
17882,1
7414,1
9264,0
12123,3
3528,0
17824,1
7473,3
15013,3
11166,1
18425,2
10847,0
10802,0
1641,2
698,3
13925,0
5341,1
11488,2
7263,1
7091,3
18757,0
18606,1
16371,1
14796,0
13108,3
13003,1
861,1
10330,2
685,1
11019,3
19418,1
10160,1
6293,1
705,0
17609,0
4131,2
9917,1
3092,3
788,0
6884,3
9215,3
964,3
9514,1
14340,2
6501,2
5583,0
7887,1
4788,3
17242,0
7611,0
8688,3
8776,3
15153,2
1955,0
1153,1
13829,2
15663,2
12517,1
13644,1
18117,0
669,3
9121,2
8591,2
8319,1
2238,3
5989,1
839,1
14546,3
19888,1
2267,2
5890,2
13204,1
1659,3
10522,2
633,2
15902,3
12368,1
1412,2
18048,1
766,2
10553,2
18310,3
2334,0
5280,3
5096,0
8376,0
2624,2
17224,0
17643,1
4469,3
19920,3
8899,3
17669,0
8170,3
5597,2
15890,0
13785,2
5736,0
9235,2
10685,2
12071,0
13847,0
15939,3
13461,0
18569,0
6164,0
51,3
8306,0
11376,1
1243,2
6299,3
16932,0
18118,2
10639,0
2171,1
9599,0
19312,1
6775,1
15366,0
4744,2
3784,0
19943,1
14271,3
12076,0
4718,1
13166,2
12362,3
5984,2
12504,1
5357,2
6917,2
11524,1
220,1
6015,1
12533,2
4078,3
4867,3
18483,2
7978,3
6585,1
