id,cluster
2012,2
6158,2
996,2
9933,1
14647,0
6635,0
9789,1
17723,1
10632,0
16332,2
18862,0
155,1
18969,0
4180,0
19617,0
9845,1
13908,1
3235,0
19921,1
15085,1
946,1
631,2
2215,2
3910,2
7854,1
11556,0
12200,0
7452,0
2715,0
4195,2
2993,2
10971,0
11406,1
18854,1
17773,0
13834,0
13190,0
8930,0
12042,0
10634,0
10478,2
10836,0
6009,2
13564,1
17471,0
9797,2
5844,1
13618,2
5703,1
16768,0
12476,0
6952,0
1778,2
539,0
19298,1
10240,2
4736,0
7070,1
12725,1
10278,0
5891,0
18674,0
7653,2
4159,2
12893,1
9006,1
5535,2
18605,0
7683,2
14801,2
11054,2
9738,2
10815,0
19759,1
15547,1
14237,0
6295,0
17882,0
7414,0
9264,1
12123,2
3528,1
17824,0
7473,2
15013,2
11166,0
18425,0
10847,1
10802,1
1641,1
698,2
13925,1
5341,0
11488,0
7263,0
7091,2
18757,1
18606,0
16371,0
14796,1
13108,0
13003,0
861,1
10330,1
685,0
11019,2
19418,0
10160,0
6293,0
705,1
17609,1
4131,1
9917,0
3092,2
788,1
6884,2
9215,2
964,2
9514,0
14340,0
6501,0
5583,1
7887,0
4788,2
17242,1
7611,1
8688,2
8776,2
15153,0
1955,1
1153,0
13829,0
15663,0
12517,0
13644,1
18117,1
669,2
9121,0
8591,0
8319,1
2238,2
5989,0
839,0
14546,2
19888,0
2267,1
5890,0
13204,0
1659,2
10522,0
633,0
15902,2
12368,0
1412,0
18048,0
766,0
10553,0
18310,2
2334,1
5280,2
5096,1
8376,1
2624,0
17224,1
17643,1
4469,2
19920,2
8899,2
17669,1
8170,2
5597,0
15890,1
13785,0
5736,1
9235,0
10685,0
12071,1
13847,1
15939,2
13461,1
18569,1
6164,1
51,1
8306,1
11376,0
1243,0
6299,2
16932,1
18118,0
10639,1
2171,0
9599,1
19312,1
6775,0
15366,1
4744,0
3784,1
19943,0
14271,2
12076,1
4718,0
13166,0
12362,2
5984,0
12504,0
5357,1
6917,1
11524,0
220,0
6015,0
12533,0
4078,2
4867,2
18483,0
7978,2
6585,0
