id,cluster
2012,0
6158,0
996,0
9933,2
14647,0
6635,0
9789,2
17723,2
10632,0
16332,0
18862,0
155,2
18969,0
4180,0
19617,0
9845,2
13908,2
3235,0
19921,2
15085,2
946,2
631,0
2215,0
3910,0
7854,2
11556,0
12200,0
7452,0
2715,0
4195,0
2993,0
10971,0
11406,2
18854,2
17773,0
13834,0
13190,0
8930,0
12042,0
10634,0
10478,0
10836,0
6009,0
13564,2
17471,0
9797,0
5844,2
13618,0
5703,2
16768,0
12476,0
6952,0
1778,0
539,0
19298,2
10240,0
4736,0
7070,2
12725,2
10278,0
5891,0
18674,0
7653,0
4159,0
12893,2
9006,2
5535,0
18605,0
7683,0
14801,0
11054,0
9738,0
10815,0
19759,2
15547,2
14237,0
6295,0
17882,0
7414,0
9264,2
12123,0
3528,2
17824,0
7473,0
15013,0
11166,0
18425,0
10847,2
10802,2
1641,2
698,0
13925,2
5341,0
11488,0
7263,0
7091,0
18757,2
18606,0
16371,0
14796,2
13108,0
13003,0
861,2
10330,2
685,0
11019,0
19418,0
10160,0
6293,0
705,2
17609,2
4131,2
9917,0
3092,0
788,2
6884,0
9215,0
964,0
9514,0
14340,0
6501,0
5583,2
7887,0
4788,0
17242,2
7611,2
8688,0
8776,0
15153,0
1955,2
1153,0
13829,0
15663,0
12517,0
13644,2
18117,2
669,0
9121,0
8591,0
8319,2
2238,0
5989,0
839,0
14546,0
19888,0
2267,2
5890,0
13204,0
1659,0
10522,0
633,0
15902,0
12368,0
1412,0
18048,0
766,0
10553,0
18310,0
2334,2
5280,0
5096,2
8376,2
2624,0
17224,2
17643,2
4469,0
19920,0
8899,0
17669,2
8170,0
5597,0
15890,2
13785,0
5736,2
9235,0
10685,0
12071,2
13847,2
15939,0
13461,2
18569,2
6164,2
51,2
8306,2
11376,0
1243,0
6299,0
16932,2
18118,0
10639,2
2171,0
9599,2
19312,2
6775,0
15366,2
4744,0
3784,2
19943,0
14271,0
12076,2
4718,0
13166,0
12362,0
5984,0
12504,0
5357,2
6917,2
11524,0
220,0
6015,0
12533,0
4078,0
4867,0
18483,0
7978,0
6585,0
