id,cluster
2012,1
6158,1
996,1
9933,2
14647,2
6635,2
9789,2
17723,2
10632,2
16332,1
18862,2
155,0
18969,2
4180,2
19617,2
9845,0
13908,2
3235,2
19921,2
15085,2
946,0
631,1
2215,1
3910,1
7854,2
11556,2
12200,2
7452,2
2715,2
4195,1
2993,0
10971,2
11406,0
18854,0
17773,2
13834,2
13190,2
8930,2
12042,2
10634,2
10478,1
10836,2
6009,1
13564,2
17471,2
9797,1
5844,2
13618,1
5703,0
16768,2
12476,2
6952,2
1778,1
539,2
19298,2
10240,1
4736,2
7070,2
12725,2
10278,2
5891,2
18674,2
7653,1
4159,1
12893,0
9006,0
5535,0
18605,2
7683,1
14801,1
11054,1
9738,1
10815,2
19759,0
15547,2
14237,2
6295,2
17882,2
7414,2
9264,2
12123,1
3528,2
17824,2
7473,1
15013,1
11166,2
18425,2
10847,0
10802,0
1641,2
698,1
13925,2
5341,2
11488,2
7263,2
7091,1
18757,0
18606,2
16371,2
14796,2
13108,2
13003,2
861,2
10330,2
685,2
11019,1
19418,2
10160,2
6293,2
705,2
17609,2
4131,2
9917,2
3092,1
788,2
6884,2
9215,1
964,1
9514,2
14340,2
6501,2
5583,2
7887,2
4788,1
17242,2
7611,2
8688,1
8776,1
15153,2
1955,2
1153,2
13829,2
15663,2
12517,2
13644,2
18117,2
669,1
9121,2
8591,2
8319,2
2238,1
5989,2
839,2
14546,1
19888,1
2267,2
5890,2
13204,2
1659,1
10522,2
633,2
15902,1
12368,2
1412,2
18048,2
766,2
10553,2
18310,1
2334,0
5280,2
5096,2
8376,2
2624,2
17224,2
17643,2
4469,1
19920,1
8899,1
17669,0
8170,1
5597,2
15890,2
13785,2
5736,2
9235,2
10685,2
12071,2
13847,0
15939,1
13461,0
18569,2
6164,2
51,1
8306,0
11376,2
1243,2
6299,1
16932,2
18118,2
10639,2
2171,2
9599,0
19312,2
6775,2
15366,2
4744,2
3784,0
19943,2
14271,1
12076,0
4718,2
13166,2
12362,2
5984,2
12504,2
5357,2
6917,2
11524,2
220,2
6015,2
12533,2
4078,1
4867,1
18483,2
7978,2
6585,2
