id,cluster
02156,0
03664,1
09720,0
12037,1
19322,0
09596,1
02692,1
19512,0
17942,0
04168,0
16616,0
01970,1
19704,1
14817,1
13611,1
11916,1
15440,0
04946,0
01676,1
07496,1
07007,0
06524,0
17062,1
06438,0
05101,0
00640,0
03891,0
03881,1
03466,1
01745,0
01035,0
01823,0
16013,1
03499,1
02246,0
14250,1
01942,1
03571,0
07009,0
07135,0
10635,1
08475,0
19408,0
10273,0
01044,1
02531,1
06216,1
01995,1
00543,0
15240,0
02858,1
04244,0
09774,1
10644,0
19351,1
16150,0
10891,0
04109,0
06803,0
10660,0
10540,0
17958,1
01636,1
06137,1
15568,1
05510,0
03456,0
15117,1
07559,0
17051,1
11765,0
03175,0
18934,1
06201,0
03627,0
03177,0
00574,1
05462,0
09716,1
18622,1
00472,1
05825,1
06214,1
14496,0
04287,1
15794,1
18861,1
10331,1
04139,1
01776,1
12829,0
19194,1
16586,1
03181,0
05264,0
02641,0
19359,1
18467,0
00286,0
13619,0
05780,1
02668,1
15737,0
03440,0
03074,1
06226,1
00358,0
06960,0
19810,1
08465,1
10457,1
08312,1
07748,0
03454,1
13859,0
00716,1
05170,1
05484,0
08736,0
14329,1
19849,1
15535,1
18448,0
09432,1
04326,0
11928,0
05970,0
12657,0
10574,1
08171,1
14214,1
18615,0
09430,1
02762,1
11772,1
04242,1
03482,1
04611,1
19429,1
18588,0
17355,0
19372,1
00962,0
18998,1
09660,1
14258,1
11824,1
18459,1
19669,0
18539,0
08100,0
01418,1
19670,0
12789,1
00027,0
06434,1
08222,1
03305,0
13173,0
07882,1
19578,1
11426,0
17008,1
10413,0
03084,0
05236,0
03272,0
03728,1
08786,0
11500,1
10420,1
10195,1
00713,1
13257,0
11743,1
05730,0
19730,0
16185,0
12539,1
11108,1
17894,1
16548,1
13566,0
13181,0
15286,0
18838,0
03425,1
18388,1
08712,1
12522,0
16103,1
06940,1
16607,0
15886,0
10838,0
05050,1
08143,1
16266,1
12277,0
02012,1
06158,1
00996,0
09933,0
14647,1
06635,0
09789,0
17723,0
10632,0
16332,1
18862,1
00155,1
18969,0
04180,0
19617,1
09845,1
13908,0
03235,0
19921,1
15085,0
00946,1
00631,0
02215,1
03910,1
07854,1
11556,0
12200,1
07452,1
02715,0
04195,0
02993,1
10971,1
11406,0
18854,1
17773,1
13834,0
13190,1
08930,0
12042,1
10634,1
10478,0
10836,0
06009,0
13564,0
17471,1
09797,0
05844,1
13618,0
05703,0
16768,0
12476,1
06952,1
01778,0
00539,0
19298,1
10240,0
04736,1
07070,0
12725,0
10278,0
05891,0
18674,1
07653,1
04159,0
12893,1
09006,0
05535,0
18605,0
07683,0
14801,1
11054,1
09738,0
10815,0
19759,1
15547,0
14237,1
06295,1
17882,0
07414,0
09264,0
12123,0
03528,0
17824,1
07473,1
15013,1
11166,1
18425,0
10847,1
10802,1
01641,0
00698,1
13925,0
05341,1
11488,0
07263,0
07091,0
18757,0
18606,0
16371,0
14796,1
13108,1
13003,0
00861,1
10330,0
00685,1
11019,0
19418,1
10160,1
06293,0
00705,1
17609,1
04131,0
09917,1
03092,0
00788,1
06884,0
09215,1
00964,1
09514,0
14340,0
06501,0
05583,1
07887,0
04788,1
17242,1
07611,0
08688,1
08776,1
15153,0
01955,0
01153,1
13829,1
15663,0
12517,1
13644,0
18117,1
00669,1
09121,0
08591,1
08319,0
02238,1
05989,0
00839,0
14546,1
19888,0
02267,1
05890,1
13204,0
01659,1
10522,0
00633,0
15902,0
12368,0
01412,0
18048,0
00766,1
10553,0
18310,1
02334,0
05280,0
05096,0
08376,0
02624,1
17224,0
17643,1
04469,0
19920,0
08899,0
17669,0
08170,0
05597,0
15890,0
13785,0
05736,1
09235,0
10685,1
12071,0
13847,0
15939,1
13461,1
18569,1
06164,0
00051,0
08306,1
11376,1
01243,0
06299,1
16932,1
18118,0
10639,0
02171,1
09599,1
19312,0
06775,1
15366,0
04744,0
03784,1
19943,0
14271,0
12076,0
04718,1
13166,0
12362,0
05984,0
12504,1
05357,1
06917,0
11524,1
00220,1
06015,1
12533,1
04078,0
04867,1
18483,0
07978,1
06585,0
