id,cluster
2012,0
6158,0
996,0
9933,2
14647,1
6635,1
9789,1
17723,1
10632,1
16332,0
18862,1
155,2
18969,1
4180,1
19617,1
9845,2
13908,2
3235,1
19921,2
15085,2
946,2
631,0
2215,0
3910,0
7854,2
11556,1
12200,1
7452,1
2715,1
4195,0
2993,0
10971,1
11406,2
18854,2
17773,1
13834,1
13190,1
8930,1
12042,1
10634,1
10478,0
10836,1
6009,0
13564,1
17471,1
9797,0
5844,2
13618,0
5703,2
16768,1
12476,1
6952,1
1778,0
539,1
19298,2
10240,0
4736,1
7070,1
12725,1
10278,1
5891,1
18674,1
7653,0
4159,0
12893,2
9006,2
5535,0
18605,1
7683,0
14801,0
11054,0
9738,0
10815,1
19759,2
15547,2
14237,1
6295,1
17882,1
7414,1
9264,2
12123,0
3528,2
17824,1
7473,0
15013,0
11166,1
18425,1
10847,2
10802,2
1641,2
698,0
13925,2
5341,1
11488,1
7263,1
7091,0
18757,2
18606,1
16371,1
14796,2
13108,1
13003,1
861,1
10330,2
685,1
11019,0
19418,1
10160,1
6293,1
705,2
17609,2
4131,2
9917,1
3092,0
788,2
6884,0
9215,0
964,0
9514,1
14340,1
6501,1
5583,2
7887,1
4788,0
17242,2
7611,2
8688,0
8776,0
15153,1
1955,2
1153,1
13829,1
15663,1
12517,1
13644,1
18117,2
669,0
9121,1
8591,1
8319,1
2238,0
5989,1
839,1
14546,0
19888,1
2267,2
5890,1
13204,1
1659,0
10522,1
633,1
15902,0
12368,1
1412,1
18048,1
766,1
10553,1
18310,0
2334,2
5280,0
5096,2
8376,2
2624,1
17224,2
17643,1
4469,0
19920,0
8899,0
17669,2
8170,0
5597,1
15890,2
13785,1
5736,2
9235,1
10685,1
12071,2
13847,2
15939,0
13461,2
18569,2
6164,2
51,1
8306,2
11376,1
1243,1
6299,0
16932,2
18118,1
10639,2
2171,1
9599,2
19312,1
6775,1
15366,2
4744,1
3784,2
19943,1
14271,0
12076,2
4718,1
13166,1
12362,0
5984,1
12504,1
5357,2
6917,2
11524,1
220,1
6015,1
12533,1
4078,0
4867,0
18483,1
7978,0
6585,1
